TTTBCRP502,sleeping,5,2014-04-29 11:03:40.777,
TTTBCRP503,sleeping,1,2014-04-29 11:03:40.777,
TGXCRP501,sleeping,4,2014-04-29 11:03:40.777,
TGXCRP502,sleeping,4,2014-04-29 11:03:40.777,
TGXCRP503,sleeping,6,2014-04-29 11:03:40.777,
TGXCRP504,sleeping,7,2014-04-29 11:03:40.777,
TGXCRP505,sleeping,5,2014-04-29 11:03:40.777,
TGXCRP506,sleeping,4,2014-04-29 11:03:40.777,
XTBEM03E,sleeping,1,2014-04-29 11:03:40.777,
XTBES02E,sleeping,3,2014-04-29 11:03:40.777,
XTBES03E,sleeping,6,2014-04-29 11:03:40.777,
A3FSM101,sleeping,9,2014-04-29 11:03:40.777,
A3FSM102,sleeping,8,2014-04-29 11:03:40.777,
A3FSM103,sleeping,9,2014-04-29 11:03:40.777,
A3FSM104,sleeping,7,2014-04-29 11:03:40.777,
A3FSM105,sleeping,7,2014-04-29 11:03:40.777,
A3FSM106,sleeping,8,2014-04-29 11:03:40.777,
A3FSS101,sleeping,9,2014-04-29 11:03:40.777,
A3FSS102,sleeping,8,2014-04-29 11:03:40.777,
A3FSS103,sleeping,9,2014-04-29 11:03:40.777,
A3FSS104,sleeping,9,2014-04-29 11:03:40.777,
A3FSS105,sleeping,10,2014-04-29 11:03:40.777,
A3FSS106,sleeping,10,2014-04-29 11:03:40.777,
TTTBACP501,dormant,19,2014-04-29 11:04:40.783,
TTTBACP502,dormant,12,2014-04-29 11:04:40.783,
TTTBACP503,dormant,15,2014-04-29 11:04:40.783,
TTTBACP504,dormant,14,2014-04-29 11:04:40.783,
TTTBACP505,dormant,14,2014-04-29 11:04:40.783,
TTTBACP506,dormant,19,2014-04-29 11:04:40.783,
TTTBACP507,dormant,16,2014-04-29 11:04:40.783,
TTTBACP508,dormant,14,2014-04-29 11:04:40.783,
TTTBACP509,dormant,13,2014-04-29 11:04:40.783,
TTTBACP510,dormant,13,2014-04-29 11:04:40.783,
TTTBACP511,dormant,13,2014-04-29 11:04:40.783,
XTBES02E,running,1,2014-04-29 11:04:40.783,
XTBES03E,running,1,2014-04-29 11:04:40.783,
A3FSS106,running,1,2014-04-29 11:04:40.783,
na,sleeping,33,2014-04-29 11:04:40.783,
TTTBACP512,sleeping,3,2014-04-29 11:04:40.783,
TTTBCRP502,sleeping,5,2014-04-29 11:04:40.783,
TTTBCRP503,sleeping,1,2014-04-29 11:04:40.783,
TGXCRP501,sleeping,4,2014-04-29 11:04:40.783,
TGXCRP502,sleeping,4,2014-04-29 11:04:40.783,
TGXCRP503,sleeping,4,2014-04-29 11:04:40.783,
TGXCRP504,sleeping,4,2014-04-29 11:04:40.783,
TGXCRP505,sleeping,5,2014-04-29 11:04:40.783,
TGXCRP506,sleeping,4,2014-04-29 11:04:40.783,
XTBEM03E,sleeping,1,2014-04-29 11:04:40.783,
XTBES02E,sleeping,3,2014-04-29 11:04:40.783,
XTBES03E,sleeping,6,2014-04-29 11:04:40.783,
A3FSM101,sleeping,7,2014-04-29 11:04:40.783,
A3FSM102,sleeping,8,2014-04-29 11:04:40.783,
A3FSM103,sleeping,8,2014-04-29 11:04:40.783,
A3FSM104,sleeping,7,2014-04-29 11:04:40.783,
A3FSM105,sleeping,8,2014-04-29 11:04:40.783,
A3FSM106,sleeping,8,2014-04-29 11:04:40.783,
A3FSS101,sleeping,8,2014-04-29 11:04:40.783,
A3FSS102,sleeping,7,2014-04-29 11:04:40.783,
A3FSS103,sleeping,9,2014-04-29 11:04:40.783,
A3FSS104,sleeping,8,2014-04-29 11:04:40.783,
A3FSS105,sleeping,10,2014-04-29 11:04:40.783,
A3FSS106,sleeping,10,2014-04-29 11:04:40.783,
TTTBACP501,dormant,19,2014-04-29 11:05:40.793,
TTTBACP502,dormant,12,2014-04-29 11:05:40.793,
TTTBACP503,dormant,15,2014-04-29 11:05:40.793,
TTTBACP504,dormant,14,2014-04-29 11:05:40.793,
TTTBACP505,dormant,14,2014-04-29 11:05:40.793,
TTTBACP506,dormant,19,2014-04-29 11:05:40.793,
TTTBACP507,dormant,16,2014-04-29 11:05:40.793,
TTTBACP508,dormant,14,2014-04-29 11:05:40.793,
TTTBACP509,dormant,13,2014-04-29 11:05:40.793,
TTTBACP510,dormant,13,2014-04-29 11:05:40.793,
TTTBACP511,dormant,14,2014-04-29 11:05:40.793,
XTBES02E,running,1,2014-04-29 11:05:40.793,
XTBES03E,running,1,2014-04-29 11:05:40.793,
na,sleeping,33,2014-04-29 11:05:40.793,
TTTBACP512,sleeping,3,2014-04-29 11:05:40.793,
TTTBCRP502,sleeping,5,2014-04-29 11:05:40.793,
TTTBCRP503,sleeping,1,2014-04-29 11:05:40.793,
TGXCRP501,sleeping,3,2014-04-29 11:05:40.793,
TGXCRP502,sleeping,3,2014-04-29 11:05:40.793,
TGXCRP503,sleeping,4,2014-04-29 11:05:40.793,
TGXCRP504,sleeping,4,2014-04-29 11:05:40.793,
TGXCRP505,sleeping,5,2014-04-29 11:05:40.793,
TGXCRP506,sleeping,3,2014-04-29 11:05:40.793,
XTBEM03E,sleeping,1,2014-04-29 11:05:40.793,
XTBES02E,sleeping,3,2014-04-29 11:05:40.793,
XTBES03E,sleeping,6,2014-04-29 11:05:40.793,
A3FSM101,sleeping,7,2014-04-29 11:05:40.793,
A3FSM102,sleeping,8,2014-04-29 11:05:40.793,
A3FSM103,sleeping,8,2014-04-29 11:05:40.793,
A3FSM104,sleeping,7,2014-04-29 11:05:40.793,
A3FSM105,sleeping,9,2014-04-29 11:05:40.793,
A3FSM106,sleeping,9,2014-04-29 11:05:40.793,
A3FSS101,sleeping,9,2014-04-29 11:05:40.793,
A3FSS102,sleeping,7,2014-04-29 11:05:40.793,
A3FSS103,sleeping,10,2014-04-29 11:05:40.793,
A3FSS104,sleeping,8,2014-04-29 11:05:40.793,
A3FSS105,sleeping,10,2014-04-29 11:05:40.793,
A3FSS106,sleeping,10,2014-04-29 11:05:40.793,
TTTBACP501,dormant,19,2014-04-29 11:06:40.800,
TTTBACP502,dormant,11,2014-04-29 11:06:40.800,
TTTBACP503,dormant,15,2014-04-29 11:06:40.800,
TTTBACP504,dormant,14,2014-04-29 11:06:40.800,
TTTBACP505,dormant,15,2014-04-29 11:06:40.800,
TTTBACP506,dormant,19,2014-04-29 11:06:40.800,
TTTBACP507,dormant,16,2014-04-29 11:06:40.800,
TTTBACP508,dormant,14,2014-04-29 11:06:40.800,
TTTBACP509,dormant,13,2014-04-29 11:06:40.800,
TTTBACP510,dormant,13,2014-04-29 11:06:40.800,
TTTBACP511,dormant,14,2014-04-29 11:06:40.800,
XTBES02E,running,1,2014-04-29 11:06:40.800,
XTBES03E,running,1,2014-04-29 11:06:40.800,
na,sleeping,33,2014-04-29 11:06:40.800,
TTTBACP512,sleeping,3,2014-04-29 11:06:40.800,
TTTBCRP502,sleeping,5,2014-04-29 11:06:40.800,
TTTBCRP503,sleeping,1,2014-04-29 11:06:40.800,
MU0860407794,sleeping,1,2014-04-29 11:06:40.800,
TGXCRP501,sleeping,3,2014-04-29 11:06:40.800,
TGXCRP502,sleeping,3,2014-04-29 11:06:40.800,
TGXCRP503,sleeping,4,2014-04-29 11:06:40.800,
TGXCRP504,sleeping,3,2014-04-29 11:06:40.800,
TGXCRP505,sleeping,5,2014-04-29 11:06:40.800,
TGXCRP506,sleeping,3,2014-04-29 11:06:40.800,
XTBEM03E,sleeping,1,2014-04-29 11:06:40.800,
XTBES02E,sleeping,3,2014-04-29 11:06:40.800,
XTBES03E,sleeping,6,2014-04-29 11:06:40.800,
A3FSM101,sleeping,7,2014-04-29 11:06:40.800,
A3FSM102,sleeping,9,2014-04-29 11:06:40.800,
A3FSM103,sleeping,8,2014-04-29 11:06:40.800,
A3FSM104,sleeping,8,2014-04-29 11:06:40.800,
A3FSM105,sleeping,9,2014-04-29 11:06:40.800,
A3FSM106,sleeping,8,2014-04-29 11:06:40.800,
A3FSS101,sleeping,11,2014-04-29 11:06:40.800,
A3FSS102,sleeping,7,2014-04-29 11:06:40.800,
A3FSS103,sleeping,10,2014-04-29 11:06:40.800,
A3FSS104,sleeping,9,2014-04-29 11:06:40.800,
A3FSS105,sleeping,8,2014-04-29 11:06:40.800,
A3FSS106,sleeping,9,2014-04-29 11:06:40.800,
TTTBACP501,dormant,19,2014-04-29 11:07:40.807,
TTTBACP502,dormant,10,2014-04-29 11:07:40.807,
TTTBACP503,dormant,16,2014-04-29 11:07:40.807,
TTTBACP504,dormant,14,2014-04-29 11:07:40.807,
TTTBACP505,dormant,15,2014-04-29 11:07:40.807,
TTTBACP506,dormant,19,2014-04-29 11:07:40.807,
TTTBACP507,dormant,16,2014-04-29 11:07:40.807,
TTTBACP508,dormant,16,2014-04-29 11:07:40.807,
TTTBACP509,dormant,13,2014-04-29 11:07:40.807,
TTTBACP510,dormant,13,2014-04-29 11:07:40.807,
TTTBACP511,dormant,14,2014-04-29 11:07:40.807,
XTBES02E,running,1,2014-04-29 11:07:40.807,
XTBES03E,running,1,2014-04-29 11:07:40.807,
na,sleeping,33,2014-04-29 11:07:40.807,
TTTBACP502,sleeping,1,2014-04-29 11:07:40.807,
TTTBACP512,sleeping,3,2014-04-29 11:07:40.807,
TTTBCRP502,sleeping,5,2014-04-29 11:07:40.807,
TTTBCRP503,sleeping,1,2014-04-29 11:07:40.807,
MU0860407794,sleeping,1,2014-04-29 11:07:40.807,
TGXCRP501,sleeping,3,2014-04-29 11:07:40.807,
TGXCRP502,sleeping,3,2014-04-29 11:07:40.807,
TGXCRP503,sleeping,4,2014-04-29 11:07:40.807,
TGXCRP504,sleeping,3,2014-04-29 11:07:40.807,
TGXCRP505,sleeping,5,2014-04-29 11:07:40.807,
TGXCRP506,sleeping,3,2014-04-29 11:07:40.807,
XTBEM03E,sleeping,1,2014-04-29 11:07:40.807,
XTBES02E,sleeping,3,2014-04-29 11:07:40.807,
XTBES03E,sleeping,6,2014-04-29 11:07:40.807,
A3FSM101,sleeping,8,2014-04-29 11:07:40.807,
A3FSM102,sleeping,7,2014-04-29 11:07:40.807,
A3FSM103,sleeping,8,2014-04-29 11:07:40.807,
A3FSM104,sleeping,8,2014-04-29 11:07:40.807,
A3FSM105,sleeping,9,2014-04-29 11:07:40.807,
A3FSM106,sleeping,9,2014-04-29 11:07:40.807,
A3FSS101,sleeping,10,2014-04-29 11:07:40.807,
A3FSS102,sleeping,8,2014-04-29 11:07:40.807,
A3FSS103,sleeping,10,2014-04-29 11:07:40.807,
A3FSS104,sleeping,8,2014-04-29 11:07:40.807,
A3FSS105,sleeping,9,2014-04-29 11:07:40.807,
A3FSS106,sleeping,8,2014-04-29 11:07:40.807,
TTTBACP501,dormant,19,2014-04-29 11:08:40.810,
TTTBACP502,dormant,11,2014-04-29 11:08:40.810,
TTTBACP503,dormant,16,2014-04-29 11:08:40.810,
TTTBACP504,dormant,14,2014-04-29 11:08:40.810,
TTTBACP505,dormant,15,2014-04-29 11:08:40.810,
TTTBACP506,dormant,19,2014-04-29 11:08:40.810,
TTTBACP507,dormant,17,2014-04-29 11:08:40.810,
TTTBACP508,dormant,16,2014-04-29 11:08:40.810,
TTTBACP509,dormant,12,2014-04-29 11:08:40.810,
TTTBACP510,dormant,14,2014-04-29 11:08:40.810,
TTTBACP511,dormant,14,2014-04-29 11:08:40.810,
TTTBACP512,dormant,1,2014-04-29 11:08:40.810,
TGXCRP504,running,1,2014-04-29 11:08:40.810,
XTBES02E,running,1,2014-04-29 11:08:40.810,
XTBES03E,running,1,2014-04-29 11:08:40.810,
na,sleeping,33,2014-04-29 11:08:40.810,
TTTBACP512,sleeping,3,2014-04-29 11:08:40.810,
TTTBCRP502,sleeping,5,2014-04-29 11:08:40.810,
TTTBCRP503,sleeping,1,2014-04-29 11:08:40.810,
MU0860407794,sleeping,1,2014-04-29 11:08:40.810,
TGXCRP501,sleeping,4,2014-04-29 11:08:40.810,
TGXCRP502,sleeping,3,2014-04-29 11:08:40.810,
TGXCRP503,sleeping,4,2014-04-29 11:08:40.810,
TGXCRP504,sleeping,2,2014-04-29 11:08:40.810,
TGXCRP505,sleeping,4,2014-04-29 11:08:40.810,
TGXCRP506,sleeping,5,2014-04-29 11:08:40.810,
XTBEM03E,sleeping,1,2014-04-29 11:08:40.810,
XTBES02E,sleeping,3,2014-04-29 11:08:40.810,
XTBES03E,sleeping,6,2014-04-29 11:08:40.810,
A3FSM101,sleeping,7,2014-04-29 11:08:40.810,
A3FSM102,sleeping,7,2014-04-29 11:08:40.810,
A3FSM103,sleeping,9,2014-04-29 11:08:40.810,
A3FSM104,sleeping,7,2014-04-29 11:08:40.810,
A3FSM105,sleeping,7,2014-04-29 11:08:40.810,
A3FSM106,sleeping,10,2014-04-29 11:08:40.810,
A3FSS101,sleeping,9,2014-04-29 11:08:40.810,
A3FSS102,sleeping,8,2014-04-29 11:08:40.810,
A3FSS103,sleeping,9,2014-04-29 11:08:40.810,
A3FSS104,sleeping,8,2014-04-29 11:08:40.810,
A3FSS105,sleeping,8,2014-04-29 11:08:40.810,
A3FSS106,sleeping,7,2014-04-29 11:08:40.810,
TTTBACP501,dormant,19,2014-04-29 11:09:40.817,
TTTBACP502,dormant,12,2014-04-29 11:09:40.817,
TTTBACP503,dormant,15,2014-04-29 11:09:40.817,
TTTBACP504,dormant,14,2014-04-29 11:09:40.817,
TTTBACP505,dormant,15,2014-04-29 11:09:40.817,
TTTBACP506,dormant,19,2014-04-29 11:09:40.817,
TTTBACP507,dormant,17,2014-04-29 11:09:40.817,
TTTBACP508,dormant,16,2014-04-29 11:09:40.817,
TTTBACP509,dormant,12,2014-04-29 11:09:40.817,
TTTBACP510,dormant,14,2014-04-29 11:09:40.817,
TTTBACP511,dormant,14,2014-04-29 11:09:40.817,
TTTBACP512,dormant,1,2014-04-29 11:09:40.817,
XTBES02E,running,1,2014-04-29 11:09:40.817,
XTBES03E,running,1,2014-04-29 11:09:40.817,
na,sleeping,33,2014-04-29 11:09:40.817,
TTTBACP512,sleeping,3,2014-04-29 11:09:40.817,
TTTBCRP502,sleeping,5,2014-04-29 11:09:40.817,
TTTBCRP503,sleeping,1,2014-04-29 11:09:40.817,
MU0860407794,sleeping,1,2014-04-29 11:09:40.817,
TGXCRP501,sleeping,4,2014-04-29 11:09:40.817,
TGXCRP502,sleeping,3,2014-04-29 11:09:40.817,
TGXCRP503,sleeping,4,2014-04-29 11:09:40.817,
TGXCRP504,sleeping,3,2014-04-29 11:09:40.817,
TGXCRP505,sleeping,4,2014-04-29 11:09:40.817,
TGXCRP506,sleeping,5,2014-04-29 11:09:40.817,
XTBEM03E,sleeping,1,2014-04-29 11:09:40.817,
XTBES02E,sleeping,3,2014-04-29 11:09:40.817,
XTBES03E,sleeping,6,2014-04-29 11:09:40.817,
A3FSM101,sleeping,8,2014-04-29 11:09:40.817,
A3FSM102,sleeping,6,2014-04-29 11:09:40.817,
A3FSM103,sleeping,8,2014-04-29 11:09:40.817,
A3FSM104,sleeping,9,2014-04-29 11:09:40.817,
A3FSM105,sleeping,7,2014-04-29 11:09:40.817,
A3FSM106,sleeping,10,2014-04-29 11:09:40.817,
A3FSS101,sleeping,9,2014-04-29 11:09:40.817,
A3FSS102,sleeping,8,2014-04-29 11:09:40.817,
A3FSS103,sleeping,9,2014-04-29 11:09:40.817,
A3FSS104,sleeping,7,2014-04-29 11:09:40.817,
A3FSS105,sleeping,7,2014-04-29 11:09:40.817,
A3FSS106,sleeping,9,2014-04-29 11:09:40.817,
TTTBACP501,dormant,19,2014-04-29 11:10:40.820,
TTTBACP502,dormant,11,2014-04-29 11:10:40.820,
TTTBACP503,dormant,16,2014-04-29 11:10:40.820,
TTTBACP504,dormant,14,2014-04-29 11:10:40.820,
TTTBACP505,dormant,15,2014-04-29 11:10:40.820,
TTTBACP506,dormant,19,2014-04-29 11:10:40.820,
TTTBACP507,dormant,17,2014-04-29 11:10:40.820,
TTTBACP508,dormant,16,2014-04-29 11:10:40.820,
TTTBACP509,dormant,12,2014-04-29 11:10:40.820,
TTTBACP510,dormant,14,2014-04-29 11:10:40.820,
TTTBACP511,dormant,13,2014-04-29 11:10:40.820,
TTTBACP512,dormant,1,2014-04-29 11:10:40.820,
XTBES02E,running,1,2014-04-29 11:10:40.820,
XTBES03E,running,1,2014-04-29 11:10:40.820,
na,sleeping,34,2014-04-29 11:10:40.820,
TTTBACP512,sleeping,3,2014-04-29 11:10:40.820,
TTTBCRP502,sleeping,5,2014-04-29 11:10:40.820,
TTTBCRP503,sleeping,1,2014-04-29 11:10:40.820,
MU0860407794,sleeping,1,2014-04-29 11:10:40.820,
TGXCRP501,sleeping,4,2014-04-29 11:10:40.820,
TGXCRP502,sleeping,3,2014-04-29 11:10:40.820,
TGXCRP503,sleeping,4,2014-04-29 11:10:40.820,
TGXCRP504,sleeping,3,2014-04-29 11:10:40.820,
TGXCRP505,sleeping,4,2014-04-29 11:10:40.820,
TGXCRP506,sleeping,5,2014-04-29 11:10:40.820,
XTBEM03E,sleeping,1,2014-04-29 11:10:40.820,
XTBES02E,sleeping,3,2014-04-29 11:10:40.820,
XTBES03E,sleeping,6,2014-04-29 11:10:40.820,
A3FSM101,sleeping,8,2014-04-29 11:10:40.820,
A3FSM102,sleeping,7,2014-04-29 11:10:40.820,
A3FSM103,sleeping,8,2014-04-29 11:10:40.820,
A3FSM104,sleeping,7,2014-04-29 11:10:40.820,
A3FSM105,sleeping,7,2014-04-29 11:10:40.820,
A3FSM106,sleeping,9,2014-04-29 11:10:40.820,
A3FSS101,sleeping,8,2014-04-29 11:10:40.820,
A3FSS102,sleeping,8,2014-04-29 11:10:40.820,
A3FSS103,sleeping,8,2014-04-29 11:10:40.820,
A3FSS104,sleeping,7,2014-04-29 11:10:40.820,
A3FSS105,sleeping,7,2014-04-29 11:10:40.820,
A3FSS106,sleeping,9,2014-04-29 11:10:40.820,
W010010522,sleeping,1,2014-04-29 11:10:40.820,
TTTBACP501,dormant,20,2014-04-29 11:11:40.827,
TTTBACP502,dormant,11,2014-04-29 11:11:40.827,
TTTBACP503,dormant,16,2014-04-29 11:11:40.827,
TTTBACP504,dormant,14,2014-04-29 11:11:40.827,
TTTBACP505,dormant,15,2014-04-29 11:11:40.827,
TTTBACP506,dormant,19,2014-04-29 11:11:40.827,
TTTBACP507,dormant,17,2014-04-29 11:11:40.827,
TTTBACP508,dormant,16,2014-04-29 11:11:40.827,
TTTBACP509,dormant,12,2014-04-29 11:11:40.827,
TTTBACP510,dormant,14,2014-04-29 11:11:40.827,
TTTBACP511,dormant,14,2014-04-29 11:11:40.827,
TTTBACP512,dormant,1,2014-04-29 11:11:40.827,
XTBES02E,running,1,2014-04-29 11:11:40.827,
XTBES03E,running,1,2014-04-29 11:11:40.827,
na,sleeping,34,2014-04-29 11:11:40.827,
TTTBACP512,sleeping,3,2014-04-29 11:11:40.827,
TTTBCRP502,sleeping,5,2014-04-29 11:11:40.827,
TTTBCRP503,sleeping,1,2014-04-29 11:11:40.827,
MU0860407794,sleeping,1,2014-04-29 11:11:40.827,
TGXCRP501,sleeping,3,2014-04-29 11:11:40.827,
TGXCRP502,sleeping,3,2014-04-29 11:11:40.827,
TGXCRP503,sleeping,4,2014-04-29 11:11:40.827,
TGXCRP504,sleeping,3,2014-04-29 11:11:40.827,
TGXCRP505,sleeping,3,2014-04-29 11:11:40.827,
TGXCRP506,sleeping,5,2014-04-29 11:11:40.827,
XTBEM03E,sleeping,1,2014-04-29 11:11:40.827,
XTBES02E,sleeping,3,2014-04-29 11:11:40.827,
XTBES03E,sleeping,6,2014-04-29 11:11:40.827,
A3FSM101,sleeping,8,2014-04-29 11:11:40.827,
A3FSM102,sleeping,8,2014-04-29 11:11:40.827,
A3FSM103,sleeping,9,2014-04-29 11:11:40.827,
A3FSM104,sleeping,8,2014-04-29 11:11:40.827,
A3FSM105,sleeping,9,2014-04-29 11:11:40.827,
A3FSM106,sleeping,10,2014-04-29 11:11:40.827,
A3FSS101,sleeping,8,2014-04-29 11:11:40.827,
A3FSS102,sleeping,7,2014-04-29 11:11:40.827,
A3FSS103,sleeping,8,2014-04-29 11:11:40.827,
A3FSS104,sleeping,7,2014-04-29 11:11:40.827,
A3FSS105,sleeping,9,2014-04-29 11:11:40.827,
A3FSS106,sleeping,9,2014-04-29 11:11:40.827,
W010010522,sleeping,1,2014-04-29 11:11:40.827,
TTTBACP501,dormant,20,2014-04-29 11:12:40.833,
TTTBACP502,dormant,12,2014-04-29 11:12:40.833,
TTTBACP503,dormant,16,2014-04-29 11:12:40.833,
TTTBACP504,dormant,14,2014-04-29 11:12:40.833,
TTTBACP505,dormant,16,2014-04-29 11:12:40.833,
TTTBACP506,dormant,18,2014-04-29 11:12:40.833,
TTTBACP507,dormant,17,2014-04-29 11:12:40.833,
TTTBACP508,dormant,16,2014-04-29 11:12:40.833,
TTTBACP509,dormant,12,2014-04-29 11:12:40.833,
TTTBACP510,dormant,13,2014-04-29 11:12:40.833,
TTTBACP511,dormant,14,2014-04-29 11:12:40.833,
TTTBACP512,dormant,1,2014-04-29 11:12:40.833,
XTBES02E,running,1,2014-04-29 11:12:40.833,
XTBES03E,running,1,2014-04-29 11:12:40.833,
na,sleeping,34,2014-04-29 11:12:40.833,
AMMPMSI012P,sleeping,1,2014-04-29 11:12:40.833,
TTTBACP512,sleeping,3,2014-04-29 11:12:40.833,
TTTBCRP502,sleeping,5,2014-04-29 11:12:40.833,
TTTBCRP503,sleeping,1,2014-04-29 11:12:40.833,
MU0860407794,sleeping,1,2014-04-29 11:12:40.833,
TGXCRP501,sleeping,3,2014-04-29 11:12:40.833,
TGXCRP502,sleeping,3,2014-04-29 11:12:40.833,
TGXCRP503,sleeping,4,2014-04-29 11:12:40.833,
TGXCRP504,sleeping,3,2014-04-29 11:12:40.833,
TGXCRP505,sleeping,3,2014-04-29 11:12:40.833,
TGXCRP506,sleeping,5,2014-04-29 11:12:40.833,
XTBEM03E,sleeping,1,2014-04-29 11:12:40.833,
XTBES02E,sleeping,3,2014-04-29 11:12:40.833,
XTBES03E,sleeping,6,2014-04-29 11:12:40.833,
A3FSM101,sleeping,8,2014-04-29 11:12:40.833,
A3FSM102,sleeping,9,2014-04-29 11:12:40.833,
A3FSM103,sleeping,9,2014-04-29 11:12:40.833,
A3FSM104,sleeping,7,2014-04-29 11:12:40.833,
A3FSM105,sleeping,10,2014-04-29 11:12:40.833,
A3FSM106,sleeping,10,2014-04-29 11:12:40.833,
A3FSS101,sleeping,7,2014-04-29 11:12:40.833,
A3FSS102,sleeping,7,2014-04-29 11:12:40.833,
A3FSS103,sleeping,8,2014-04-29 11:12:40.833,
A3FSS104,sleeping,8,2014-04-29 11:12:40.833,
A3FSS105,sleeping,9,2014-04-29 11:12:40.833,
A3FSS106,sleeping,10,2014-04-29 11:12:40.833,
W010010522,sleeping,1,2014-04-29 11:12:40.833,
TTTBACP501,dormant,19,2014-04-29 11:13:40.843,
TTTBACP502,dormant,11,2014-04-29 11:13:40.843,
TTTBACP503,dormant,16,2014-04-29 11:13:40.843,
TTTBACP504,dormant,15,2014-04-29 11:13:40.843,
TTTBACP505,dormant,16,2014-04-29 11:13:40.843,
TTTBACP506,dormant,18,2014-04-29 11:13:40.843,
TTTBACP507,dormant,17,2014-04-29 11:13:40.843,
TTTBACP508,dormant,16,2014-04-29 11:13:40.843,
TTTBACP509,dormant,12,2014-04-29 11:13:40.843,
TTTBACP510,dormant,13,2014-04-29 11:13:40.843,
TTTBACP511,dormant,14,2014-04-29 11:13:40.843,
TTTBACP512,dormant,1,2014-04-29 11:13:40.843,
XTBES02E,running,1,2014-04-29 11:13:40.843,
XTBES03E,running,1,2014-04-29 11:13:40.843,
na,sleeping,34,2014-04-29 11:13:40.843,
TTTBACP502,sleeping,1,2014-04-29 11:13:40.843,
TTTBACP512,sleeping,3,2014-04-29 11:13:40.843,
TTTBCRP502,sleeping,5,2014-04-29 11:13:40.843,
TTTBCRP503,sleeping,1,2014-04-29 11:13:40.843,
MU0860407794,sleeping,1,2014-04-29 11:13:40.843,
TGXCRP501,sleeping,3,2014-04-29 11:13:40.843,
TGXCRP502,sleeping,3,2014-04-29 11:13:40.843,
TGXCRP503,sleeping,4,2014-04-29 11:13:40.843,
TGXCRP504,sleeping,4,2014-04-29 11:13:40.843,
TGXCRP505,sleeping,3,2014-04-29 11:13:40.843,
TGXCRP506,sleeping,3,2014-04-29 11:13:40.843,
XTBEM03E,sleeping,1,2014-04-29 11:13:40.843,
XTBES02E,sleeping,3,2014-04-29 11:13:40.843,
XTBES03E,sleeping,6,2014-04-29 11:13:40.843,
A3FSM101,sleeping,8,2014-04-29 11:13:40.843,
A3FSM102,sleeping,8,2014-04-29 11:13:40.843,
A3FSM103,sleeping,9,2014-04-29 11:13:40.843,
A3FSM104,sleeping,7,2014-04-29 11:13:40.843,
A3FSM105,sleeping,9,2014-04-29 11:13:40.843,
A3FSM106,sleeping,10,2014-04-29 11:13:40.843,
A3FSS101,sleeping,7,2014-04-29 11:13:40.843,
A3FSS102,sleeping,7,2014-04-29 11:13:40.843,
A3FSS103,sleeping,8,2014-04-29 11:13:40.843,
A3FSS104,sleeping,9,2014-04-29 11:13:40.843,
A3FSS105,sleeping,9,2014-04-29 11:13:40.843,
A3FSS106,sleeping,10,2014-04-29 11:13:40.843,
W010010522,sleeping,1,2014-04-29 11:13:40.843,
TTTBACP501,dormant,20,2014-04-29 11:14:40.850,
TTTBACP502,dormant,13,2014-04-29 11:14:40.850,
TTTBACP503,dormant,16,2014-04-29 11:14:40.850,
TTTBACP504,dormant,15,2014-04-29 11:14:40.850,
TTTBACP505,dormant,16,2014-04-29 11:14:40.850,
TTTBACP506,dormant,18,2014-04-29 11:14:40.850,
TTTBACP507,dormant,17,2014-04-29 11:14:40.850,
TTTBACP508,dormant,16,2014-04-29 11:14:40.850,
TTTBACP509,dormant,12,2014-04-29 11:14:40.850,
TTTBACP510,dormant,13,2014-04-29 11:14:40.850,
TTTBACP511,dormant,15,2014-04-29 11:14:40.850,
TTTBACP512,dormant,1,2014-04-29 11:14:40.850,
XTBES02E,running,1,2014-04-29 11:14:40.850,
XTBES03E,running,1,2014-04-29 11:14:40.850,
na,sleeping,35,2014-04-29 11:14:40.850,
TTTBACP512,sleeping,3,2014-04-29 11:14:40.850,
TTTBCRP502,sleeping,5,2014-04-29 11:14:40.850,
TTTBCRP503,sleeping,1,2014-04-29 11:14:40.850,
TGXCRP501,sleeping,4,2014-04-29 11:14:40.850,
TGXCRP502,sleeping,3,2014-04-29 11:14:40.850,
TGXCRP503,sleeping,3,2014-04-29 11:14:40.850,
TGXCRP504,sleeping,4,2014-04-29 11:14:40.850,
TGXCRP505,sleeping,3,2014-04-29 11:14:40.850,
TGXCRP506,sleeping,4,2014-04-29 11:14:40.850,
XTBEM03E,sleeping,1,2014-04-29 11:14:40.850,
XTBES02E,sleeping,3,2014-04-29 11:14:40.850,
XTBES03E,sleeping,6,2014-04-29 11:14:40.850,
A3FSM101,sleeping,8,2014-04-29 11:14:40.850,
A3FSM102,sleeping,8,2014-04-29 11:14:40.850,
A3FSM103,sleeping,9,2014-04-29 11:14:40.850,
A3FSM104,sleeping,8,2014-04-29 11:14:40.850,
A3FSM105,sleeping,9,2014-04-29 11:14:40.850,
A3FSM106,sleeping,9,2014-04-29 11:14:40.850,
A3FSS101,sleeping,9,2014-04-29 11:14:40.850,
A3FSS102,sleeping,7,2014-04-29 11:14:40.850,
A3FSS103,sleeping,8,2014-04-29 11:14:40.850,
A3FSS104,sleeping,9,2014-04-29 11:14:40.850,
A3FSS105,sleeping,9,2014-04-29 11:14:40.850,
A3FSS106,sleeping,8,2014-04-29 11:14:40.850,
TTTBACP501,dormant,20,2014-04-29 11:15:40.857,
